5,1,140.5,144.95,64,285.22331460514374,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,65,298.62363367356585,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,66,310.7675045816987,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,67,321.65492732954226,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,68,325.26109057186716,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,69,327.273699675701,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,70,327.69275464104385,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,71,326.51825546789553,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,72,323.7502021562562,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,73,313.0868317215851,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,74,301.10201224256804,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,75,287.79574371920495,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,76,273.1680261514957,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,77,257.2188595394406,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,78,247.69196226232216,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,79,236.90861682491447,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,80,224.86882322721755,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,81,211.57258146923138,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,82,197.0198915509559,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,83,200.11294928287904,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,84,201.61245287631112,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,85,201.51840233125216,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,86,199.83079764770213,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,87,196.54963882566105,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,88,210.81327554670725,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,89,223.7554632234074,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,90,235.37620185576156,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,91,245.6754914437697,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,92,245.6322314705301,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,93,262.3097234867478,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,94,277.7307673426764,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,95,291.8953630383156,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,96,304.80351057366556,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,97,316.4552099487263,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,98,326.85046116349776,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,99,331.2859019170966,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,100,334.12778853220436,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,101,335.37612100882103,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,102,335.0308993469466,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,103,333.0921235465812,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,104,329.55979360772477,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,105,319.38859470612584,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,106,307.89594676018083,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,107,295.0818497698898,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,108,280.94630373525285,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,109,265.4893086562697,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,110,248.71086453294066,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,111,239.94824388303934,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,112,229.9291750728489,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,113,218.6536581023691,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,114,206.12169297160005,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,115,192.3332796805417,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,116,177.28841822919412,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,117,181.21075347239116,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,118,183.53953457709719,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,119,184.2747615433121,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,120,183.41643437103596,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,121,180.96455306026883,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,122,176.91911761101056,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,123,191.6749258651289,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,124,205.10928507490118,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,125,217.2221952403274,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,126,228.0136563614077,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,127,237.48366843814188,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,128,235.01757681513732,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,129,252.45934545857222,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,130,268.64466594171796,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,131,283.57353826457427,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,132,297.24596242714136,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,133,309.6619384294193,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,134,320.82146627140787,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,135,330.7245459531072,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,136,335.98926421797995,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,137,339.6604283443616,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,138,341.73803833225224,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,139,342.22209418165176,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,140,341.11259589256025,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,141,338.4095434649778,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,142,334.1129368989041,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,143,324.4339095303773,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,144,313.4334331175044,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,145,301.1115076602855,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,146,287.46813315872055,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,147,272.50330961280963,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,148,256.2170370225527,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,149,238.60931538794966,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,150,230.61097136526553,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,151,221.35617918229218,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,152,210.8449388390295,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,153,199.07725033547763,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,154,186.05311367163642,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,155,171.772528847506,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,156,156.23549586308633,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,157,160.98710861755728,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,158,164.14516723353722,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,159,165.7096717110261,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,160,165.68062205002383,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,161,164.05801825053058,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,162,160.84186031254626,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,163,156.0321482360709,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,164,171.28012802326128,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,165,185.20665876610568,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,166,197.8117404646041,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,167,209.09537311875638,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,168,219.05755672856273,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,169,227.69829129402302,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,170,222.80936802125353,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,171,241.01541329190556,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,172,257.9650104022684,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,173,273.6581593523419,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,174,288.09486014212615,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,175,301.2751127716212,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,176,313.1989172408269,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,177,323.8662735497434,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,178,333.27718169837067,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,179,339.37117747451725,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,180,343.8716191121729,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,181,346.77850661133743,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,182,348.09183997201086,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,183,347.8116191941933,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,184,345.9378442778846,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,185,342.47051522308493,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,186,337.4096320297942,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,187,328.2227761943395,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,188,317.7144713145387,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,189,305.8847173903919,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,190,292.7335144218991,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,191,278.2608624090603,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,192,262.4667613518755,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,193,245.35121125034453,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,194,226.9142121044677,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,195,219.68014470900067,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,196,211.18962915324448,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,197,201.442665437199,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,198,190.4392535608642,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,199,178.17939352424014,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,200,164.66308532732683,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,201,149.89032897012433,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,202,133.86112445263254,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,203,139.44201471837738,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,204,143.4293508456312,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,205,145.82313283439396,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,206,146.62336068466567,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,207,145.83003439644628,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,208,143.44315396973587,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,209,139.46271940453443,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,210,133.8887307008419,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,211,149.62888202110443,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,212,164.04758429702096,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,213,177.14483752859147,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,214,188.92064171581595,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,215,199.37499685869432,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,216,208.50790295722678,-36.76587999580368,-2.561544926483325
5,1,140.5,144.95,217,216.31936001141312,-36.76587999580368,-2.561544926483325
5,1,144.95,152.725,1,324.0861467779969,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,2,322.81215048365067,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,3,337.8997307438757,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,4,338.2821145480434,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,5,323.490865317838,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,6,308.71738092013425,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,7,308.4210498901147,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,8,319.66887643479936,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,9,335.6480691852028,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,10,350.1581328177706,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,11,351.518181886265,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,12,351.0089532002543,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,13,336.795220597706,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,14,321.02630610317397,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,15,307.1444341956487,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,16,291.7934331702877,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,17,292.4747674045948,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,18,291.28682388439677,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,19,306.25544110559,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,20,314.6563246314428,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,21,331.5271298720248,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,22,346.92880599477104,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,23,360.8613529996816,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,24,363.1990673325027,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,25,363.6675039108186,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,26,362.2666627346294,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,27,348.6304467597385,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,28,333.4390488928635,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,29,316.6924691340048,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,30,303.702209716658,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,31,289.2428211814755,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,32,273.3143035284573,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,33,274.97330302709105,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,34,274.7630247712197,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,35,272.6834687608432,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,36,288.22960260969364,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,37,302.2205545665601,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,38,307.7744950735812,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,39,325.5369128043417,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,40,341.8302014172664,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,41,356.65436091235534,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,42,370.00939128960874,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,43,373.3247708867565,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,44,374.7708727293991,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,45,374.34769681753664,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,46,372.05524315116895,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,47,358.9965438039351,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,48,344.3826625647175,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,49,328.2135994335159,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,50,310.4893544103305,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,51,298.39070748316215,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,52,284.8229314381581,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,53,269.78602627531836,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,54,253.27999199464298,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,55,255.9166567576034,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,56,256.68404376605866,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,57,255.58215302000886,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,58,252.61098451945392,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,59,268.7346349959615,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,60,283.30310358048536,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,61,296.3163902730252,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,62,299.02338776121445,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,63,317.6774179821534,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,64,334.8623190852565,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,65,350.57809107052395,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,66,364.8247339379559,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,67,377.602247687552,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,68,381.8952925490264,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,69,384.3190596559957,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,70,384.8735490084598,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,71,383.55876060641884,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,72,380.3746944498727,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,73,367.8935117302962,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,74,353.8571471187356,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,75,338.26560061519143,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,76,321.11887221966316,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,77,302.4169619321511,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,78,291.2099274951612,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,79,278.5337639403356,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,80,264.38847126767433,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,81,248.77404947717753,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,82,231.69049856884482,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,83,235.3048285961319,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,84,237.04988086891382,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,85,236.9256553871907,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,86,234.9321521509624,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,87,231.06937116022897,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,88,247.77053826439374,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,89,262.91652347657475,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,90,276.50732679677185,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,91,288.5429482249851,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,92,288.40300269434255,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,93,307.94864540545996,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,94,326.0251589987415,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,95,342.6325434741875,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,96,357.77079883179783,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,97,371.43992507157236,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,98,383.6399221935114,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,99,388.91063231931247,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,100,392.3120646906084,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,101,393.8442193073992,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,102,393.5070961696849,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,103,391.3006952774654,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,104,387.2250166307408,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,105,375.3213505388215,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,106,361.86250255491825,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,107,346.8484726790311,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,108,330.27926091116024,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,109,312.1548672513053,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,110,292.47529169946654,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,111,282.1598697526551,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,112,270.375318688008,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,113,257.12163850552514,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,114,242.39882920520682,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,115,226.20689078705254,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,116,208.54582325106276,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,117,213.1378185426765,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,118,215.86053607978516,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,119,216.7139758623886,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,120,215.69813789048695,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,121,212.81302216408017,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,122,208.05862868316822,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,123,225.33731241499038,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,124,241.0608142548285,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,125,255.22913420268287,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,126,267.84227225855324,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,127,278.9002284224399,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,128,275.9133398729654,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,129,296.3505950742614,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,130,315.3187211577215,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,131,332.8177181233459,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,132,348.84758597113466,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,133,363.4083247010878,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,134,376.49993431320513,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,135,388.12241480748685,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,136,394.37079019761455,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,137,398.7498878332372,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,138,401.2597077143547,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,139,401.900249840967,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,140,400.67151421307426,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,141,397.5735008306763,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,142,392.6062096937733,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,143,381.28006022951115,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,144,368.39872887326504,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,145,353.96221562503524,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,146,337.9705204848214,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,147,320.42364345262376,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,148,301.32158452844226,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,149,280.66434371227683,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,150,271.2405342556439,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,151,260.3475956811753,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,152,247.9855279888709,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,153,234.154331178731,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,154,218.85400525075525,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,155,202.08455020494387,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,156,183.8459660412968,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,157,189.41562659723724,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,158,193.11600939867253,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,159,194.94711444560267,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,160,194.9089417380277,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,161,193.00149127594753,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,162,189.22476305936226,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,163,183.57875708827189,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,164,201.4349574477512,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,165,217.7359759152466,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,166,232.4818124907581,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,167,245.67246717428586,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,168,257.3079399658295,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,169,267.3882308653895,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,170,261.5543992970833,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,171,282.88326698855764,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,172,302.74300556219623,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,173,321.1336150179991,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,174,338.0550953559664,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,175,353.5074465760979,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,176,367.4906686783937,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,177,380.004761662854,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,178,391.0497255294785,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,179,398.27576618393283,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,180,403.63252908388216,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,181,407.1200142293263,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,182,408.7382216202653,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,183,408.48715125669924,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,184,406.3668031386279,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,185,402.3771772660516,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,186,396.51827363896996,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,187,385.7696408023651,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,188,373.4658260737764,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,189,359.6068294532036,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,190,344.1926509406471,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,191,327.2232905361066,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,192,308.69874823958236,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,193,288.6190240510741,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,194,266.9841179705821,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,195,258.45192100412754,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,196,248.45059491983744,-51.97602360540832,-7.920094849176209
