9,1,0.0,1.0,91,6140.659340659341,0.0,-6698.9010989011
10,1,0.0,1.0,1,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,2,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,3,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,4,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,5,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,6,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,7,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,8,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,9,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,10,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,11,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,12,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,13,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,14,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,15,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,16,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,17,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,18,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,19,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,20,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,21,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,22,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,23,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,24,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,25,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,26,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,27,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,28,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,29,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,30,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,31,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,32,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,33,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,34,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,35,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,36,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,37,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,38,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,39,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,40,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,41,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,42,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,43,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,44,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,45,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,46,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,47,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,48,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,49,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,50,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,51,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,52,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,53,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,54,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,55,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,56,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,57,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,58,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,59,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,60,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,61,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,62,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,63,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,64,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,65,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,66,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,67,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,68,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,69,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,70,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,71,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,72,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,73,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,74,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,75,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,76,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,77,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,78,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,79,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,80,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,81,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,82,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,83,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,84,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,85,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,86,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,87,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,88,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,89,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,90,6116.483516483517,0.0,-6672.527472527476
10,1,0.0,1.0,91,6116.483516483517,0.0,-6672.527472527476
11,1,0.0,1.0,1,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,2,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,3,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,4,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,5,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,6,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,7,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,8,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,9,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,10,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,11,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,12,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,13,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,14,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,15,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,16,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,17,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,18,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,19,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,20,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,21,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,22,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,23,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,24,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,25,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,26,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,27,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,28,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,29,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,30,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,31,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,32,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,33,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,34,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,35,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,36,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,37,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,38,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,39,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,40,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,41,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,42,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,43,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,44,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,45,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,46,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,47,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,48,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,49,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,50,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,51,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,52,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,53,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,54,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,55,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,56,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,57,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,58,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,59,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,60,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,61,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,62,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,63,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,64,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,65,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,66,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,67,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,68,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,69,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,70,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,71,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,72,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,73,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,74,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,75,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,76,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,77,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,78,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,79,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,80,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,81,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,82,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,83,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,84,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,85,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,86,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,87,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,88,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,89,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,90,6092.307692307692,0.0,-6646.153846153851
11,1,0.0,1.0,91,6092.307692307692,0.0,-6646.153846153851
12,1,0.0,1.0,1,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,2,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,3,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,4,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,5,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,6,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,7,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,8,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,9,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,10,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,11,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,12,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,13,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,14,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,15,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,16,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,17,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,18,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,19,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,20,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,21,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,22,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,23,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,24,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,25,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,26,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,27,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,28,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,29,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,30,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,31,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,32,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,33,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,34,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,35,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,36,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,37,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,38,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,39,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,40,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,41,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,42,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,43,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,44,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,45,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,46,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,47,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,48,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,49,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,50,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,51,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,52,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,53,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,54,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,55,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,56,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,57,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,58,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,59,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,60,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,61,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,62,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,63,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,64,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,65,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,66,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,67,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,68,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,69,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,70,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,71,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,72,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,73,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,74,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,75,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,76,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,77,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,78,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,79,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,80,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,81,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,82,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,83,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,84,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,85,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,86,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,87,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,88,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,89,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,90,6068.131868131869,0.0,-6619.780219780227
12,1,0.0,1.0,91,6068.131868131869,0.0,-6619.780219780227
13,1,0.0,1.0,1,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,2,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,3,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,4,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,5,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,6,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,7,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,8,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,9,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,10,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,11,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,12,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,13,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,14,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,15,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,16,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,17,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,18,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,19,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,20,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,21,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,22,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,23,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,24,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,25,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,26,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,27,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,28,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,29,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,30,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,31,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,32,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,33,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,34,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,35,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,36,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,37,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,38,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,39,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,40,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,41,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,42,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,43,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,44,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,45,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,46,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,47,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,48,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,49,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,50,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,51,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,52,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,53,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,54,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,55,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,56,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,57,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,58,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,59,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,60,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,61,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,62,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,63,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,64,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,65,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,66,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,67,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,68,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,69,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,70,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,71,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,72,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,73,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,74,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,75,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,76,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,77,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,78,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,79,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,80,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,81,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,82,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,83,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,84,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,85,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,86,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,87,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,88,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,89,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,90,6043.956043956045,0.0,-6593.406593406602
13,1,0.0,1.0,91,6043.956043956045,0.0,-6593.406593406602
14,1,0.0,1.0,1,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,2,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,3,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,4,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,5,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,6,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,7,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,8,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,9,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,10,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,11,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,12,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,13,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,14,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,15,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,16,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,17,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,18,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,19,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,20,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,21,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,22,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,23,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,24,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,25,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,26,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,27,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,28,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,29,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,30,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,31,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,32,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,33,6019.78021978022,0.0,-6567.0329670329775
14,1,0.0,1.0,34,6019.78021978022,0.0,-6567.0329670329775
